Years_of_Experience,Salary
10.22,106971.12
12.09,94621.81
9.22,82222.49
16.57,124248.67
16.59,98742.77
14.19,118461.8
2.11,15450.57
16.78,106197.72
13.42,92510.98
13.94,105519.65
7.26,68485.47
17.59,116259.81
14.51,102417.19
2.25,31478.82
8.16,55805.48
17.73,125903.15
0.94,41656.73
19.23,141986.61
13.58,90016.09
12.63,100065.75
5.41,54218.86
4.98,66783.93
18.84,134425.45
5.97,61939.34
15.51,104155.23
7.86,78921.5
2.79,50394.45
0.21,24227.13
10.89,71147.75
19.52,124692.55
7.38,82067.76
7.14,77184.1
6.88,53285.89
10.41,70376.81
8.81,86813.33
17.6,106635.1
10.11,85645.03
10.16,74615.07
2.77,60007.61
19.65,120569.71
5.0,66430.9
1.47,39184.99
13.26,98836.57
11.91,69833.55
8.3,49485.43
8.44,70013.56
15.7,110975.45
3.91,38319.29
16.41,101138.4
12.97,100489.44
8.38,77525.52
9.16,74425.45
5.13,63466.74
15.04,93469.41
10.26,77728.13
6.42,78564.23
11.92,90288.23
19.91,130836.57
8.71,96585.69
18.41,108075.72
6.9,72465.99
1.09,52113.13
4.08,47175.63
8.37,80465.82
4.39,42143.3
0.0,23155.38
18.3,125349.82
16.88,122373.61
14.85,115438.59
3.36,62477.75
2.41,41361.89
1.35,48696.59
14.48,98979.87
18.58,131901.71
8.61,75128.47
2.38,46370.85
10.25,85474.36
6.98,48836.14
7.5,56241.27
12.43,93158.48
14.37,84999.02
2.21,49372.47
0.71,42274.58
19.89,132704.74
4.65,42061.49
1.08,49184.44
3.8,69359.64
0.78,35366.55
7.84,74286.44
16.05,112257.56
6.82,69428.14
8.88,73222.75
13.51,97213.03
10.18,89946.58
17.23,139600.81
17.32,102602.86
0.2,29952.94
15.56,96000.03
9.21,91993.61
19.78,123006.67
9.66,63891.2
19.74,135071.46
15.09,122900.05
4.97,61496.47
10.77,85887.48
19.84,133304.97
17.15,129901.47
1.95,30994.7
14.13,99518.73
6.91,60031.06
0.14,19019.57
8.07,67064.34
4.7,64552.65
16.38,117552.95
6.75,70176.17
16.55,114217.13
0.01,35293.03
6.16,52776.01
4.82,51021.42
4.67,55276.78
1.36,39593.82
3.74,51914.31
11.11,84171.6
5.83,55361.87
8.35,103317.19
7.54,76754.56
17.52,121721.97
18.11,118197.81
9.86,74783.51
6.6,61707.59
2.14,43608.36
19.07,106535.93
1.2,20328.8
5.95,53396.2
5.96,61878.01
6.41,59647.4
3.29,61209.9
15.66,93492.18
2.45,34736.33
12.7,108691.58
2.48,43695.8
1.41,45901.99
18.19,141455.42
3.8,42074.83
16.43,111131.87
10.89,81738.82
1.56,18239.72
19.11,122440.85
4.94,63506.74
17.19,121370.43
3.38,53071.83
17.08,111639.2
0.26,24761.91
10.24,93870.6
15.39,101971.09
18.7,126420.37
18.18,122553.56
16.39,126579.66
17.76,128533.26
3.98,36969.38
5.68,46542.9
5.78,64685.95
7.54,67062.02
7.87,64780.35
10.89,94611.81
3.2,47862.57
13.82,99649.24
3.35,54554.94
6.21,57279.76
10.07,96019.7
15.93,101763.58
14.79,110516.21
12.91,108891.76
3.12,31804.37
10.94,81271.18
1.75,50166.72
7.55,79308.76
8.27,69636.7
0.8,26634.43
5.48,66958.17
19.11,137400.44
19.07,113716.63
7.05,53193.57
0.86,36562.58
3.58,54203.1
7.84,66231.09
18.96,131570.91
2.82,37018.54
15.27,85204.65
2.17,36629.24
19.63,128758.08
7.63,65403.25
15.5,95937.42
6.85,46102.62
12.55,87626.0
3.84,58178.17
2.92,57164.08
18.76,135683.55
18.35,113605.63
17.75,107209.83
12.51,97509.69
16.17,117177.82
1.38,40905.39
6.7,43338.27
6.27,52701.47
12.71,93267.64
7.12,70467.96
2.97,52523.75
11.93,91089.24
16.29,114746.23
7.64,69061.0
2.65,50083.07
3.93,52797.48
4.75,54405.71
6.0,57306.07
12.86,95092.42
12.02,94940.46
13.92,102282.74
7.25,70058.46
16.48,125826.98
4.08,53060.41
9.38,70414.09
16.02,118929.94
3.6,34353.88
2.2,30172.18
17.67,121726.87
6.86,69456.93
13.68,85936.5
0.51,28706.69
13.8,92943.85
6.32,56743.37
1.11,45010.06
12.2,98046.33
4.82,53889.16
7.74,63221.1
1.61,24561.58
2.94,58918.17
5.96,65718.86
1.8,31909.26
18.22,128278.62
0.12,29902.47
9.68,75514.93
2.46,46676.86
6.15,53352.93
18.52,119168.39
3.23,47384.07
19.32,121588.72
4.12,57270.29
14.83,122847.28
10.93,77124.75
17.69,101796.62
11.08,65381.92
10.69,81951.24
3.91,42914.15
3.32,48701.54
18.33,122974.89
6.56,46751.65
7.44,49059.39
15.2,108941.7
6.78,65236.64
19.04,120948.06
14.76,87221.34
11.95,94456.84
17.62,130808.51
0.99,37740.42
5.14,47231.53
9.3,76949.16
4.54,39036.71
14.88,114970.13
18.38,122739.25
8.48,54695.44
6.84,61206.52
19.23,130788.09
8.9,71154.77
9.78,76145.88
7.03,52920.97
18.19,126620.26
11.38,80410.86
15.24,84653.0
16.24,107468.1
6.84,73996.4
8.67,69500.14
16.97,132227.03
7.27,70615.21
15.88,112781.09
18.82,122815.25
12.46,91638.18
14.83,101528.49
16.1,107487.04
16.9,119812.64
7.9,60147.02
1.03,24367.41
8.04,58955.68
13.48,117832.17
9.01,80338.47
14.98,107941.24
7.14,55123.1
12.69,99707.84
3.73,47476.27
14.99,107078.63
10.91,74803.39
4.08,52009.13
5.84,54952.78
14.97,97204.76
9.65,85601.19
4.32,36226.07
19.35,132374.88
14.3,108357.36
19.14,116917.05
8.54,64507.22
9.5,75279.78
17.96,122615.88
10.5,80976.38
14.15,105063.52
5.04,72847.08
8.93,69595.48
2.47,25193.19
4.12,58857.24
0.02,46927.49
0.79,37854.19
19.55,116850.9
4.85,52996.45
13.27,85145.84
16.78,120338.52
11.01,71553.14
3.06,42313.16
14.56,92768.27
12.01,91293.39
14.63,99461.64
15.39,108742.28
19.51,127764.54
11.47,77489.74
6.83,70432.88
12.97,94358.8
1.37,26958.78
17.95,142149.0
2.39,46702.4
6.56,61251.68
16.31,125726.58
11.95,108149.39
