Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
15.31,2,16,4.75,35.87,139968.48
3.18,1,3,2.97,34.85,69448.7
12.2,2,14,7.49,52.52,141451.99
2.71,1,1,6.68,37.34,82699.95
15.03,4,10,1.9,30.08,141707.9
13.14,2,15,9.33,57.36,177344.6
19.13,2,7,6.03,48.69,173238.7
1.38,1,4,3.25,43.35,67050.23
1.14,1,14,2.86,51.77,97783.23
5.64,3,16,2.22,40.0,118737.89
5.23,1,14,4.82,58.61,95994.04
4.94,1,3,2.22,32.06,65060.89
18.13,3,17,4.74,49.23,173600.0
4.99,1,14,2.34,53.32,102742.28
5.44,1,18,6.91,44.07,115236.09
15.19,3,3,8.07,52.65,154488.1
8.99,4,19,5.95,57.81,169029.66
15.53,4,3,7.12,52.32,174027.45
1.31,1,12,9.45,39.28,93020.5
9.75,1,5,6.75,46.86,109672.07
0.67,3,10,4.28,57.35,115837.43
1.25,3,9,5.05,43.47,126645.48
18.13,4,1,8.74,50.45,168055.65
2.78,2,13,2.18,43.97,104063.2
10.65,1,3,3.93,33.64,102318.46
8.22,2,19,6.2,31.76,138613.03
6.95,2,11,7.09,58.57,121304.6
18.0,3,16,7.87,48.38,175271.79
0.44,1,6,3.86,33.11,55667.24
13.28,1,3,2.31,55.72,114761.57
19.27,3,19,9.59,45.68,198845.53
11.2,2,6,1.69,53.16,130906.3
18.74,3,8,1.86,33.8,145099.25
1.05,4,13,5.45,57.21,114269.45
8.38,1,12,8.37,47.72,149287.0
5.2,4,10,7.97,52.15,138331.9
14.62,3,3,9.44,30.94,153607.43
19.63,1,4,2.27,39.46,146509.68
5.13,4,1,4.38,38.02,100940.33
13.08,4,13,3.54,58.49,163512.28
3.96,2,4,8.75,35.56,98646.81
11.31,1,11,5.4,51.21,130687.38
9.28,4,19,1.24,31.28,145413.22
19.44,4,11,7.37,35.93,193087.39
12.17,2,12,4.5,40.16,113433.18
6.99,4,11,5.78,53.84,150697.84
2.28,4,6,9.04,53.7,120652.31
3.02,4,12,3.31,58.58,125268.73
4.51,2,9,3.16,57.5,101688.36
5.02,4,10,3.37,32.45,112888.2
17.01,4,3,4.04,54.9,177279.12
11.22,1,3,1.97,43.54,108424.74
10.47,1,16,7.27,55.98,156326.21
2.3,2,3,2.87,32.68,74110.88
17.2,3,10,9.34,54.68,181609.56
14.46,1,11,2.94,34.79,128665.09
1.35,2,8,3.3,40.02,70628.66
14.16,4,6,3.67,30.87,117168.99
10.87,4,11,7.92,33.71,144782.15
1.63,2,12,4.85,43.37,107041.63
9.17,4,16,8.37,54.55,179266.54
9.69,4,18,8.06,53.21,148548.16
3.32,3,13,9.37,37.06,136254.44
18.91,4,3,7.81,34.55,166936.28
17.0,1,15,1.47,41.68,129474.58
13.38,4,14,8.54,56.5,190969.67
9.25,2,18,9.44,32.74,139628.54
8.24,3,14,9.94,46.29,177069.91
13.02,4,5,2.13,32.66,127559.79
10.91,2,14,6.52,44.11,139482.56
1.25,1,8,2.8,33.8,60504.19
10.25,4,15,3.36,32.41,143292.03
16.13,3,15,7.71,35.73,179976.46
9.18,4,19,9.8,37.66,148162.3
1.04,2,6,6.35,38.29,93919.59
15.73,3,19,8.66,49.36,181960.43
4.03,4,8,1.08,31.65,90564.61
5.17,1,6,1.33,32.42,63878.57
3.29,3,15,6.37,35.66,126404.89
6.6,1,3,4.5,56.16,103367.57
15.14,2,10,9.01,48.86,157171.87
10.39,4,15,3.72,51.91,160954.52
4.1,1,16,4.89,41.11,108909.57
17.56,2,17,5.75,36.4,175856.73
17.59,4,19,3.46,31.14,193214.01
17.41,2,11,9.18,44.66,174178.85
4.78,1,16,5.18,47.23,129584.08
9.02,2,5,4.82,56.91,136782.19
19.7,3,5,8.65,56.46,192308.31
15.44,4,14,3.81,42.74,150642.39
0.54,2,18,8.36,42.71,112696.55
1.3,1,8,2.1,34.83,71397.83
9.28,4,5,2.65,37.72,125567.25
18.18,3,7,9.56,57.77,183697.22
10.77,4,16,8.58,34.23,168418.27
9.96,3,14,4.49,59.06,155620.32
2.11,4,5,6.75,45.14,94025.59
13.14,2,9,9.49,43.7,165900.11
16.44,2,4,2.91,35.24,119343.5
7.61,1,4,1.53,49.85,89891.01
15.51,3,16,5.84,43.8,160582.49
19.29,1,17,2.28,41.12,150850.56
4.08,2,15,2.69,37.94,112692.01
10.47,3,4,9.02,31.99,136151.43
5.74,1,6,1.07,45.58,92786.84
15.86,1,16,8.35,39.39,166496.28
11.55,1,4,5.65,51.24,103632.66
12.69,1,6,6.03,51.71,126142.96
15.96,1,5,7.05,39.96,147938.2
7.92,3,16,4.88,50.07,145931.84
18.3,1,16,2.04,37.76,132642.09
10.66,3,10,1.93,51.82,143626.33
3.16,1,9,7.79,30.48,98905.88
13.92,2,4,2.99,34.55,114286.09
15.87,2,14,1.25,37.35,146981.07
6.34,1,4,9.82,53.19,113093.42
17.14,4,12,9.82,31.99,188960.21
18.12,2,10,4.4,35.64,136519.77
5.54,3,4,1.23,40.76,92694.82
19.67,1,18,7.55,30.28,183262.66
2.81,3,13,8.48,52.86,132014.25
4.04,4,13,2.13,46.8,125354.61
3.68,1,14,2.22,57.02,96570.15
17.88,2,18,8.4,30.93,180828.15
13.09,3,1,9.3,38.14,143174.87
3.04,2,16,8.12,51.94,113239.1
8.81,2,15,2.81,50.25,124751.68
12.31,1,5,4.7,37.29,132021.18
1.67,3,6,6.41,47.87,114158.4
17.65,4,6,2.44,53.81,155905.58
16.07,2,3,2.9,31.0,124801.85
10.1,1,16,3.55,51.53,119576.51
19.34,1,12,5.59,37.56,160703.68
8.36,4,4,5.6,58.44,147403.11
19.68,1,1,8.33,46.15,176606.02
13.36,2,4,7.78,31.0,119991.15
12.69,1,1,9.22,42.1,137579.5
3.32,3,8,8.5,58.99,124182.56
17.64,3,5,3.28,51.91,154193.14
8.55,2,2,3.98,39.01,95298.45
3.24,3,12,5.5,47.26,132917.72
0.25,4,17,1.13,47.97,89591.8
11.2,1,7,9.14,30.7,121138.48
10.55,2,11,1.4,35.37,120244.73
14.39,4,4,3.9,46.55,155063.74
17.81,1,5,6.12,42.08,158597.63
1.59,4,6,5.66,35.7,93378.01
14.63,2,11,6.89,53.18,164524.04
3.75,2,1,5.75,44.67,91441.58
17.16,4,10,3.06,39.3,164888.97
16.38,1,11,2.81,34.85,131283.58
10.82,3,17,9.17,48.33,166045.29
14.2,3,8,3.38,49.99,146516.58
6.29,4,13,3.53,50.09,128715.8
9.42,2,18,4.72,36.61,127895.44
16.43,1,16,2.25,47.86,152150.82
9.19,1,2,5.57,57.16,99709.77
7.16,2,5,6.99,40.6,111454.05
9.88,3,18,8.07,36.32,145243.34
16.56,1,3,7.4,53.16,146322.35
6.7,4,17,2.33,35.31,127854.02
3.48,3,16,5.1,37.61,124689.5
14.24,4,6,1.35,33.02,145102.77
16.52,3,19,1.16,38.04,163994.88
2.01,2,7,4.96,42.31,92316.86
4.8,4,18,3.28,31.92,122073.61
2.84,4,14,7.15,56.15,131790.67
6.96,2,6,7.52,45.41,100616.29
9.01,4,8,9.06,47.64,158363.03
14.98,3,15,7.85,41.14,173179.08
13.02,1,15,1.43,50.1,143945.67
12.42,1,15,4.34,42.95,129139.2
7.05,2,16,3.46,52.84,137585.03
16.83,3,1,4.48,54.64,151644.2
9.43,4,11,2.44,50.16,132871.15
19.58,4,5,1.88,44.74,181290.89
12.68,1,5,5.69,53.47,133670.92
2.53,4,6,7.48,44.83,132675.83
13.52,1,2,7.32,33.35,125423.33
6.5,2,6,5.06,33.49,111003.15
13.73,4,14,5.7,58.46,184523.5
1.39,3,11,5.65,36.41,98401.91
3.5,4,4,7.22,54.48,124362.46
17.11,1,9,1.43,37.4,134495.72
4.54,2,3,7.39,42.92,110626.49
16.74,1,16,6.24,49.65,151853.38
5.59,4,11,2.78,34.77,122585.36
12.86,1,4,1.44,52.12,125018.5
13.88,1,1,1.98,50.7,109482.24
10.25,2,16,5.72,46.29,132510.82
6.11,3,19,7.83,46.98,127307.48
4.25,4,16,4.01,33.17,142418.55
0.66,2,11,4.41,43.08,82613.92
6.08,3,8,9.41,32.6,139015.77
13.06,1,1,2.92,39.24,108042.5
18.77,3,9,1.93,57.01,177852.38
17.42,1,12,4.09,47.24,157395.84
15.32,1,8,7.71,52.28,171587.12
15.77,2,17,6.63,47.22,182546.34
13.3,1,10,4.74,35.83,130469.82
5.21,2,7,9.68,47.84,123391.74
18.14,3,19,7.61,52.66,201042.53
13.41,3,6,1.56,34.15,155217.96
11.21,1,19,7.7,54.51,152371.24
2.22,2,18,1.22,46.66,85932.29
8.94,1,15,6.85,30.13,124334.43
9.21,2,2,2.89,45.59,100901.72
17.29,2,14,7.27,41.87,171016.88
10.93,2,10,3.79,38.89,137054.13
7.61,3,16,8.86,53.14,156612.88
19.54,2,7,4.03,56.98,159301.16
2.21,3,8,6.58,52.88,109000.29
8.45,2,10,3.57,55.4,112563.19
0.84,3,15,9.25,57.26,139015.0
14.8,4,8,8.03,57.38,184174.79
18.36,3,13,3.19,33.44,152351.45
5.6,3,12,9.54,43.69,160076.49
17.17,1,8,4.21,30.01,134145.29
5.84,2,15,6.87,45.19,128030.04
18.22,4,12,7.69,57.73,191407.07
15.08,1,11,1.21,35.97,130622.77
16.1,2,19,9.63,49.19,183322.01
0.36,4,14,4.1,49.33,97429.99
19.26,4,18,2.71,34.81,193289.26
14.53,4,13,8.66,37.16,165899.32
6.1,2,4,7.33,43.86,119459.8
16.59,4,17,1.78,35.65,164698.17
5.63,4,19,2.05,47.55,133590.06
17.46,1,9,7.44,44.54,160719.74
2.25,3,7,1.67,45.58,92686.23
14.07,2,1,9.25,34.03,146013.85
10.81,3,7,7.67,45.52,136454.25
1.93,1,7,4.02,31.48,84392.07
4.84,3,7,4.27,56.45,104568.55
0.25,4,8,5.56,40.3,92688.12
9.38,4,16,4.25,55.69,159882.82
6.03,2,3,8.05,51.05,124775.18
11.97,2,13,9.77,52.99,162017.31
5.94,2,10,6.26,39.44,128201.26
6.0,1,18,5.01,36.83,104116.83
14.86,2,7,3.0,42.2,124418.44
0.96,1,5,6.88,30.73,83740.01
18.06,4,7,7.17,57.56,186246.52
17.05,3,17,7.17,41.61,188048.02
13.36,4,4,1.24,59.66,134701.03
11.86,4,16,9.09,52.84,172723.56
17.85,4,19,4.04,32.42,197648.66
3.71,2,10,7.7,49.81,111811.56
1.58,2,3,7.84,38.13,103659.95
4.79,2,3,6.85,37.31,106649.53
15.89,3,17,4.55,37.7,162721.47
0.69,2,10,6.48,57.48,116058.7
11.66,1,17,1.36,45.0,129973.16
19.91,4,17,7.86,50.08,205883.55
17.11,3,4,1.9,38.43,142560.15
10.43,3,6,4.57,45.69,135660.54
1.27,3,12,1.93,40.5,81857.38
16.63,3,17,8.53,39.63,190418.12
11.98,3,17,5.95,37.41,158395.11
2.3,1,10,7.22,42.27,89273.78
1.88,4,7,7.14,49.8,103654.03
18.19,3,16,8.57,36.66,182317.45
13.38,4,13,2.19,58.96,163598.74
16.59,2,3,6.94,33.74,146084.51
17.58,3,2,6.18,44.41,159548.17
11.44,3,16,1.28,32.55,140589.45
10.35,4,6,2.81,30.68,114667.25
8.61,3,6,3.41,57.68,125844.65
6.34,3,13,1.65,54.31,123948.92
8.69,3,7,4.19,50.82,131864.46
15.48,1,5,1.24,55.96,138111.06
12.04,1,7,5.98,54.09,129597.57
17.85,3,2,2.9,49.42,152354.0
8.87,1,17,3.58,55.42,120014.18
12.14,2,13,9.19,41.72,156394.35
12.63,3,16,5.53,46.58,149667.43
11.83,2,2,3.42,53.29,128981.05
14.05,4,5,6.39,32.54,162952.56
4.75,2,18,2.82,55.76,123002.34
10.25,4,7,1.67,34.7,138683.22
2.08,3,11,1.19,55.94,95835.76
7.69,4,11,9.56,39.34,135635.09
9.75,4,17,7.52,39.8,157361.82
13.04,2,16,8.2,32.22,146745.35
19.01,2,13,9.83,56.58,184381.43
12.01,2,5,9.38,35.24,115105.51
14.87,3,16,7.63,48.9,176591.16
10.13,3,16,7.25,49.32,155113.52
12.68,2,16,4.03,38.43,150471.26
1.42,3,14,1.94,59.57,111798.93
5.09,3,6,6.16,31.92,106050.9
7.24,4,2,6.19,48.24,135753.69
9.45,4,14,9.57,44.39,170569.47
0.91,2,16,4.98,37.36,92413.68
2.8,3,13,7.22,34.91,115768.07
5.54,4,15,6.17,52.11,156330.58
19.43,1,12,2.59,57.49,163505.2
6.63,3,9,6.33,33.23,111384.97
9.64,1,18,5.86,35.82,117831.33
3.92,2,14,5.45,59.59,104104.14
12.22,3,4,5.62,30.45,110472.67
5.61,2,8,2.48,45.25,95665.31
4.14,2,8,5.17,45.48,101069.36
10.33,2,16,6.45,37.89,129862.6
0.11,2,10,5.41,49.89,85758.68
0.15,2,17,5.4,58.35,97941.11
4.38,3,1,1.7,43.51,74072.46
0.73,1,18,2.72,52.48,90631.16
2.16,3,10,3.89,49.38,110686.29
6.78,3,4,4.77,44.19,108425.61
16.05,3,1,6.35,31.49,155851.36
11.44,4,4,8.77,52.25,157731.78
10.25,4,4,2.43,40.9,135689.73
5.87,3,4,1.14,36.73,95570.86
18.64,1,17,5.04,58.45,179105.55
7.94,3,9,4.89,53.21,116421.26
1.74,2,19,5.97,58.87,127227.39
12.34,4,13,8.5,37.69,165270.59
2.28,4,4,8.22,55.07,130286.96
6.9,3,5,1.9,48.23,106412.37
10.15,3,13,9.41,59.45,179450.35
17.48,1,16,1.99,58.39,162450.85
9.87,1,5,6.71,59.19,115659.01
14.05,2,8,7.05,58.55,165893.44
19.86,3,16,7.12,30.23,173318.46
2.63,3,1,3.39,52.23,81162.16
5.49,3,6,3.97,38.16,118864.53
7.89,4,11,5.94,51.15,146810.29
8.44,2,16,2.8,59.42,132568.21
8.22,1,5,1.18,31.18,82480.99
18.15,4,16,6.06,47.01,198608.6
14.28,4,7,5.19,52.05,158491.97
12.16,4,19,6.91,37.6,170680.91
6.19,4,1,2.32,36.75,92315.14
16.48,2,9,8.57,31.81,156436.68
19.1,3,18,2.32,32.82,172514.14
16.42,1,13,9.02,49.7,170456.52
0.03,1,15,5.05,45.16,91718.25
12.73,4,3,5.95,30.9,137372.5
1.02,4,10,9.07,59.09,130690.69
5.15,2,9,3.7,49.68,115854.04
1.19,4,13,2.64,45.46,92062.36
12.08,1,16,5.01,38.18,132775.03
13.73,1,3,3.2,49.74,123983.81
2.29,3,15,5.75,40.93,104150.68
7.68,3,17,3.48,51.07,145473.65
9.12,1,14,8.78,50.48,143073.72
7.38,1,7,6.47,32.78,113794.38
2.42,2,16,1.0,57.28,122924.35
8.38,2,8,8.25,44.61,131869.61
15.02,1,4,3.97,41.79,124072.45
1.42,4,15,3.88,58.66,130543.91
1.6,3,5,4.45,43.15,86950.6
7.1,1,13,6.67,51.64,126358.32
18.83,4,6,4.98,49.65,186469.03
13.37,1,5,6.66,34.95,134757.99
13.57,3,17,2.32,59.73,174697.27
7.24,3,7,9.73,43.91,131869.96
11.87,2,6,7.57,41.84,143204.53
0.2,2,2,3.25,57.59,79288.36
12.72,2,11,7.52,45.88,151411.24
18.27,2,7,6.18,51.15,166197.68
12.25,3,8,1.98,55.39,144036.78
17.47,4,5,2.6,37.06,155405.37
14.48,4,18,1.37,35.08,144370.75
2.41,4,16,8.28,32.06,128063.86
18.05,1,14,5.97,56.91,171166.9
1.33,2,12,3.85,36.01,88454.56
10.68,2,17,2.14,39.23,134599.86
2.84,3,5,5.36,38.57,96992.51
0.23,3,14,5.73,39.14,99975.98
8.44,1,6,7.32,50.04,131647.14
5.9,1,15,9.73,58.62,155173.66
9.72,4,7,4.91,39.88,144861.48
11.54,3,14,4.65,42.23,140507.95
0.87,2,18,4.33,53.13,108304.46
2.46,4,1,8.44,42.97,111652.77
11.17,2,6,2.41,57.78,132509.81
6.86,4,3,4.09,45.1,120666.18
14.58,2,5,7.52,40.43,150774.58
13.05,1,12,1.14,59.15,149064.55
16.91,4,11,3.6,42.77,149914.97
13.85,2,13,6.77,36.94,144623.42
8.6,2,16,2.67,35.33,129674.86
13.46,3,18,3.72,59.86,165496.12
5.51,4,17,5.37,52.59,147876.24
6.13,2,17,4.8,42.26,119631.6
15.78,3,11,1.95,54.79,172478.68
8.93,2,10,9.44,46.4,149860.76
15.97,4,16,1.4,39.52,166814.11
16.45,1,2,7.75,52.3,162929.78
17.15,4,17,1.64,52.38,180318.47
18.33,4,10,5.21,45.01,179112.71
8.62,2,13,2.58,31.35,128093.95
6.38,2,12,2.27,32.31,88482.23
11.64,4,15,2.13,53.66,155984.87
7.42,3,7,5.08,54.7,130302.78
12.02,3,13,5.64,50.35,151452.19
14.11,3,12,2.2,55.17,145179.13
13.77,2,12,9.81,51.58,163589.37
7.49,2,2,3.32,56.91,92274.76
3.34,4,5,5.13,34.51,121027.63
8.61,1,2,2.95,41.63,111131.89
2.85,2,13,5.45,43.92,105938.21
17.8,4,3,7.8,38.93,167475.44
6.92,4,11,5.69,51.76,124349.85
3.09,1,16,3.57,57.37,97218.06
0.51,3,1,3.24,42.37,93258.72
12.92,4,19,7.83,58.25,184861.33
12.74,4,11,2.06,45.5,143258.4
6.81,4,9,4.33,45.68,129040.28
1.43,3,14,2.36,48.01,96436.36
8.19,3,9,3.32,38.05,103495.21
6.22,1,7,2.37,41.5,88205.86
13.54,2,16,8.98,46.6,153960.32
12.12,3,3,7.59,58.26,153133.58
7.29,2,19,6.05,49.28,145735.66
4.36,2,4,3.02,39.99,81366.87
19.76,3,7,5.59,30.31,167422.67
9.08,4,12,5.69,59.45,152951.51
13.77,1,18,6.31,44.79,144027.72
2.81,2,5,1.54,58.15,65667.81
9.71,4,10,9.76,46.48,148109.37
0.55,3,12,5.19,48.16,96090.76
10.11,2,8,9.34,51.36,143564.43
19.28,2,19,1.09,39.63,167132.75
7.68,2,15,3.23,50.97,136820.76
0.78,4,1,1.94,45.8,74995.64
0.62,4,3,7.93,50.17,99644.88
7.76,4,18,3.88,55.07,142771.74
3.2,2,18,8.56,35.53,117353.88
0.47,2,2,8.49,48.41,92741.47
15.12,1,5,7.01,31.56,137110.95
9.17,1,1,6.99,33.06,84866.37
5.78,4,10,7.3,50.24,149112.79
18.0,4,10,7.06,32.13,180957.84
2.32,3,5,4.48,47.86,106995.14
19.12,4,18,7.15,36.6,171321.11
6.28,1,15,9.08,39.12,130727.58
17.77,1,8,3.99,33.89,130045.68
12.06,1,17,9.5,37.46,144470.21
16.53,2,12,1.12,54.64,165162.73
19.68,2,12,4.14,49.17,176305.41
5.77,4,1,2.19,58.49,105618.61
19.22,3,4,2.14,31.46,157002.66
7.79,3,8,8.34,53.77,142669.38
7.71,3,1,9.27,50.97,125549.46
6.81,2,15,8.0,37.83,133401.71
10.83,1,18,9.79,51.88,149837.0
3.08,1,1,2.95,51.5,80289.91
11.07,2,11,2.27,43.78,129230.44
10.83,3,2,5.69,50.66,137759.32
15.24,3,1,8.46,43.34,172748.24
16.67,4,12,1.36,40.07,170253.42
8.81,4,16,9.96,43.99,173112.75
6.05,3,10,6.42,56.85,125605.21
5.19,2,18,9.81,41.54,118773.12
3.89,3,15,4.29,42.11,114105.52
1.15,4,17,5.12,48.25,116740.69
6.85,3,10,7.77,52.59,142000.7
5.4,2,3,8.13,52.04,110565.47
19.33,1,16,3.1,30.59,167164.51
11.15,2,6,9.37,50.62,125640.84
6.95,2,3,8.81,43.52,113667.49
11.61,4,9,1.16,45.72,142018.22
2.78,2,11,2.16,46.85,83776.51
8.88,2,13,5.46,51.95,142444.52
12.52,4,18,5.15,54.94,180738.24
9.78,4,4,7.38,49.39,139619.88
8.04,1,8,1.81,46.92,127512.02
19.88,3,13,6.8,41.21,172847.42
17.61,2,10,6.55,34.14,144671.5
12.47,4,2,3.1,58.76,138816.53
11.39,1,8,5.88,43.86,127025.38
12.41,3,6,3.0,46.99,119013.17
4.03,4,16,2.32,52.53,131530.53
7.9,3,18,6.16,32.05,161714.76
0.79,3,17,9.8,55.65,115943.62
9.51,2,6,3.13,53.91,121360.44
10.86,2,13,4.2,53.23,147732.0
4.55,4,14,3.31,30.66,124134.02
19.28,3,10,3.4,45.8,190798.56
18.19,4,11,4.64,31.63,166289.82
14.44,4,13,7.32,46.53,194344.49
10.67,3,12,1.35,51.55,133892.74
17.4,4,9,9.61,33.66,175665.44
2.61,3,4,1.42,50.85,108916.34
15.81,3,7,8.93,43.49,162600.45
2.5,3,2,9.05,54.35,122018.72
15.88,3,7,5.72,46.01,153275.18
5.52,1,9,2.23,40.08,77561.63
17.54,3,5,6.09,39.96,147193.55
18.88,2,15,6.66,56.92,189514.84
2.98,2,18,8.72,43.59,112216.98
9.25,2,4,5.96,42.17,115873.66
19.62,3,19,4.7,31.2,174170.67
9.67,2,7,8.54,40.93,122483.32
17.27,1,8,9.83,55.49,158745.25
11.77,4,17,6.81,52.83,173503.79
7.51,3,13,8.87,36.63,108669.32
5.72,2,11,6.39,42.39,124165.16
4.06,1,1,7.21,35.9,72381.43
15.24,4,2,7.19,58.63,155163.45
7.73,1,17,7.34,47.94,115984.2
10.23,2,5,3.89,52.63,125076.43
9.85,1,6,6.18,51.41,135275.03
11.55,4,7,6.35,56.21,154472.91
17.31,2,15,3.84,58.48,172861.88
19.61,4,19,4.15,30.97,192280.3
8.15,1,16,7.86,59.26,145228.89
16.55,3,13,6.24,56.12,166457.46
15.29,3,5,2.34,41.49,156369.7
11.47,3,3,8.54,55.11,144214.93
19.12,3,3,8.95,52.1,180686.83
4.01,4,19,5.2,53.79,137520.74
2.19,3,14,2.88,36.62,96237.23
17.08,4,16,9.53,49.46,207026.47
8.78,2,17,8.94,30.78,145193.26
16.94,3,4,3.2,55.45,133217.53
17.86,4,13,1.86,58.53,181985.47
1.25,3,8,4.97,49.86,121802.35
17.67,3,19,7.09,45.38,188987.3
8.97,3,5,2.58,51.77,115878.73
10.21,4,2,5.62,39.79,128752.2
12.53,1,15,4.83,48.79,133890.19
18.53,3,2,9.01,51.57,162449.85
0.38,3,11,4.87,34.28,91921.01
9.54,2,13,5.8,34.2,126268.26
13.75,1,10,9.6,51.48,158554.19
14.45,4,3,3.7,42.95,141660.08
13.85,2,5,3.6,56.68,158152.63
2.69,3,3,8.2,39.36,94155.91
5.99,2,6,3.5,31.27,96554.27
7.17,2,13,8.49,49.5,126930.03
16.09,3,10,1.86,50.53,148811.36
5.58,1,19,2.0,46.61,105314.12
4.21,1,8,9.11,50.5,111480.25
19.15,2,18,5.87,45.71,188083.11
0.18,3,3,7.47,50.78,92350.08
19.96,4,17,3.03,31.32,167099.28
13.54,2,8,2.5,41.05,143857.44
16.57,4,10,8.51,36.32,167212.14
5.89,2,2,4.23,32.98,89277.37
0.29,2,12,5.1,37.02,89493.94
14.76,3,6,1.25,35.74,132632.47
16.68,3,2,4.47,59.19,142628.05
14.81,4,3,7.93,38.6,167458.62
2.86,4,17,8.39,36.93,104384.27
15.07,1,7,7.29,55.05,157961.63
15.38,3,5,7.23,42.57,167553.11
13.17,2,1,5.56,42.64,137205.69
15.32,2,8,5.84,43.31,145435.64
16.92,1,12,7.68,42.5,159266.87
12.27,3,14,3.23,39.8,136971.23
1.77,2,16,3.08,38.59,96321.13
9.75,1,10,9.55,56.46,145179.16
1.55,1,15,1.25,34.85,66934.79
8.15,2,15,2.26,35.43,114242.07
8.14,2,10,6.13,47.15,120771.29
1.32,4,7,7.64,40.31,122585.88
6.98,3,3,5.84,42.65,105841.11
2.22,4,2,4.2,54.2,109826.35
16.16,1,6,9.8,57.11,159091.0
18.95,2,9,7.33,53.72,172934.76
1.45,4,10,8.48,37.05,123317.59
19.1,1,4,1.36,59.4,140355.58
10.45,3,3,3.12,40.9,121156.32
5.99,2,9,4.37,35.07,115214.92
1.54,4,17,2.64,44.98,106301.95
10.01,3,14,1.66,51.76,138607.27
15.89,4,10,3.03,32.5,164701.27
14.14,1,13,5.8,49.03,150658.76
1.0,3,12,7.26,55.74,128486.21
1.46,4,1,7.97,37.85,100959.01
8.06,3,19,1.39,50.79,141000.29
5.91,1,19,4.85,42.0,126704.64
4.65,3,6,2.1,42.42,82186.62
5.62,4,13,4.88,38.42,123767.19
16.07,1,19,4.91,48.73,163652.55
18.58,2,13,5.48,40.83,175910.92
8.1,4,4,9.04,54.93,147413.6
18.12,4,2,8.25,58.89,195636.47
6.43,1,15,6.73,58.05,120095.72
9.53,1,12,8.97,34.89,116119.11
4.52,2,7,7.11,30.43,109060.7
12.81,4,18,8.37,43.15,175794.21
19.58,1,13,6.07,51.87,161595.89
12.07,2,17,5.73,59.32,173706.35
7.16,2,4,7.52,53.5,127395.92
12.96,1,14,1.18,47.42,134576.73
2.46,4,13,7.21,30.79,134301.91
17.77,3,3,9.41,54.77,171336.96
10.06,3,18,7.43,35.31,165314.82
8.99,2,14,1.33,31.67,116960.62
11.72,3,15,4.4,55.51,148431.01
12.5,3,3,8.29,46.99,146765.24
1.44,1,1,9.63,33.86,82918.61
13.65,2,17,4.33,41.6,161029.09
4.84,4,3,8.57,32.57,104349.79
14.28,2,14,8.77,49.14,147524.55
16.45,1,3,2.11,38.47,115992.31
16.08,3,13,8.61,55.98,180967.02
11.05,4,15,3.92,40.73,157966.09
10.4,2,18,6.34,44.84,141472.18
2.86,3,14,5.85,31.91,114106.35
15.51,2,3,6.97,38.27,158595.41
5.43,4,19,7.66,50.3,133364.11
9.93,2,8,4.97,52.09,127322.97
5.69,2,4,8.99,37.28,134563.31
2.68,2,4,8.29,45.11,93012.84
12.59,3,19,8.07,54.53,166165.09
1.09,4,11,5.12,41.4,114128.5
14.97,4,1,1.34,34.01,129115.04
6.35,3,8,5.43,42.96,129933.77
0.0,3,15,9.09,48.02,142529.08
10.22,3,1,2.71,30.22,110390.8
0.94,1,7,9.84,40.46,119383.67
5.52,2,11,8.27,48.22,118983.39
14.14,2,14,7.39,58.56,163325.89
1.25,4,16,7.09,42.26,113828.21
16.79,2,14,6.28,34.89,155940.13
0.08,1,12,7.49,46.03,89389.95
4.94,3,17,4.8,38.57,127063.51
14.82,4,14,8.61,36.44,163856.09
6.33,4,10,7.27,47.71,132783.58
2.04,2,14,7.94,57.48,112791.57
7.2,4,18,8.13,55.06,168679.69
5.41,3,9,1.83,35.47,103518.19
16.85,4,17,1.5,52.98,177075.69
6.27,3,6,8.21,36.9,121975.05
15.78,1,8,3.33,38.72,115032.33
17.84,1,13,6.24,57.6,182436.54
8.68,3,18,4.99,57.33,140101.95
18.2,2,5,1.2,35.06,146320.73
7.55,4,6,1.36,31.93,108984.19
19.28,2,19,8.44,38.79,180240.91
1.79,4,4,6.47,47.45,118714.12
13.74,1,7,5.71,56.31,126821.88
9.88,1,4,9.5,33.57,107694.46
7.75,1,11,2.56,42.45,105985.15
12.65,4,12,3.32,38.15,151530.88
14.08,1,14,7.81,30.45,152159.47
0.09,1,13,7.98,53.65,105772.69
3.34,1,10,4.64,54.4,96794.18
14.26,1,18,9.56,36.64,160083.2
13.33,2,16,9.44,34.54,157459.63
19.32,1,5,1.11,34.34,147465.7
15.22,1,8,2.55,43.92,120674.56
19.02,2,14,8.38,37.39,177221.63
14.05,2,5,4.02,45.34,142119.67
5.96,4,8,1.86,41.55,125294.15
2.11,3,6,8.06,36.33,97110.2
15.64,1,16,5.09,52.54,146382.28
12.88,1,4,5.43,34.51,106668.05
0.96,1,12,2.68,53.97,81440.84
7.2,4,11,6.95,46.84,144111.7
19.14,1,3,5.96,54.96,149686.25
10.01,3,12,2.86,30.14,132675.66
8.65,2,5,4.06,52.48,115889.54
9.15,4,6,6.37,31.55,138599.47
4.18,2,19,9.32,58.5,139905.43
7.37,1,18,9.28,51.08,121035.26
7.4,1,16,3.59,39.61,100662.63
1.05,1,11,7.62,39.6,102919.06
